Essay,CU0_Actual,CU0_Predicted,CU5_Actual,CU5_Predicted
"We are going to gave are roller coaster drop height of 5 meters doing so has the perfect amount of potential energy and just enough potential energy at the bottom. We calculated the perfect amount of potential energy and kinetic energy to make the ride safe and fun at the same time. We also got the perfect amount of energy at the bottom of the coaster. So then it can make it up the 4 meter tall hill. We got rid of friction. The relationship between the drop and the initial drop is 1 meter. Are roller coaster is going to have a mass of 45kg to make the coaster perfectly safe and fun. We have made this coaster to be the most fun and safe roller coaster but also make it to the perfect amount between friction, potential energy and kinetic energy. so then it is perfectly safe and fun.

We have made this roller coaster  to be the safest and the most fun roller coaster so then it is fun and reliable and safe so then we can prevent the bad things that may happen during the roller coaster. Also then we can make the roller coaster fun reliable and extremely safe. We have done many test and problem solving to make this coaster the most fun and safe reliable roller coaster you can ride. we also made this roller coaster having many twist and turns to make it fun and safe. We are constantly adding to ideas and things we can changes to make this ride enjoyable. We also are adding many different things to make the ride scary but extremely fun and safe. We have calculated the perfect amount of potential energy and kinetic energy but with a little bit of friction. We have added many different twist and turns but are concerned that we may not have enough speed to get through the entire roller coaster.

We are constantly changing and modifying are roller coaster to be the safest it could possibly be so then we do not have problems and the people can enjoy the coaster",0,0,0,0
"My recommendation for the roller coaster would be that for the initial drop to be at the tallest it can to get a good momentum to keep your ride going. Following that your hill shouldn't be taller than your initial drop a the start because then the car wont be able to make it over. Lastly your mass shouldn't be huge but not small so right in the middle so the car can do the hills and all the stuff you want it to safely.

The greater amount of height there was more total energy released in the end, But with friction the total amount of energy would go down.
As the car goes down and comes to the stop PE goes all the way to 0 meanwhile KE goes up to a higher number.
The PE and KE depend on the height of the drop because the more the height is the more the PE will be a the top of the ride and the more the KE will be at the bottom of the ride. ",0,1,1,1
"I think the drop height of the roller coaster should be 5 meters tall. I want to have the drop height at 5 meters because height and Energy are directly related. In other words, when the drop height is greater the total energy will be greater. in our initial drop data when the drop was 5 meters the PE at the top was 2443 J compared to when the drop was at 2 meters the PE was 977 J. Also when the height is greater so is the connected energy at the bottom, at 5 meters the KE at the bottom was 2442 but when at 4 meters the KE at the bottom was 1954. The relationship between PE, KE, and TE is pretty clear,  with no friction the TE is always the same as the starting PE, and it doesn't change either at the end of the ride . The TE is always the amount of KE and PE when there's no friction. As the Car goes down the track the PE transforms its energy into KE. It always starts with all PE but at the bottom, the PE transforms all its energy into KE. When the height was 2 meters the PE was 977 and KE was 0 but at the Bottom, the KE was 977 and the PE was zero. The law of conservation of energy states that Energy can not be destroyed so The law of conservation of mass and Energy transformation work together. The reason the TE is always the same from the start to the finish is that no energy can be created. Even when a car has friction, the friction creates non-useful energy no energy was destroyed it just kind of went away into the surroundings. When it comes to the initial drop and hill drop height, the hill height has to always be smaller than the initial drop. If the hill height is the same size or bigger than the initial drop, then the initial drop won't have enough energy to get over the hill. When the hill and drop height were both at 5 meters the car didn't make it over the hill, yet when the hill height was 4 and the drop height was at 5 meters the car made it over the hill. Lastly when it comes to mass the greater the mass the greater the PE and KE. When at 50 kg the PE was 2448 and the KE was 2444, but when at 60 kg the PE was at 2937 and the KE was 2932. ",1,1,1,1
"First, I would recommend that the roller coaster car begins at an initial drop height of 5 meters off the ground. I believe that this is the best height for the initial drop because we learned that height and energy have a direct relationship so the greater the height of the initial drop, the greater the potential energy. For example, in my trials when I tested an initial drop height of 4 meters, I found that the PE at the top of the drop was 1955 joules and the KE at the bottom was 1954 joules. Then when I tested an initial drop height of 5 meters, I found that the PE at the top of the drop was 2443 joules and the KE at the bottom was 2442 joules. This shows that the greater the height of the initial drop, the greater the PE at the top of the drop, the KE at the bottom, and the TE. 

Also, I would recommend a hill height of 3.5 meters off the ground. I believe that this is the best hill height because, in my trials, I learned that the height of the hill must be less than the height of the initial drop in order for the roller coaster car to make it over the hill. In my trials, when I tested a hill height of 3.5 meters with an initial drop height of 5 meters, I found that the PE at the top of the hill was 1718 joules and the KE at the top of the hill was 729 joules. This data shows that the car has enough energy to make it up and over the hill and will make it to the end of the ride. This is the best hill height because it guarantees that the car will get over the hill safely while still being high enough to be exciting for the riders. 

Lastly, I believe that the mass of the roller coaster car should be 60 kg. I believe that this is the best mass because mass and energy also have a direct relationship so the more mass the car has the greater the PE, KE, and TE. In my trials, I tested a car mass of 50 and found the PE at the top of the drop was 2446 joules and the KE at the bottom was 2443 joules. Then when I tested a car mass of 60 kg, I found that the PE at the top of the drop was 2936 joules and the KE at the bottom was 2932 joules. 

All of these trials were tested on a frictionless track. However, since there is friction in the real world you would need to adjust the heights of the initial drop and hill to make sure the car would make it to the end of the ride with friction. In an environment with friction, some of the energy will be converted into thermal energy, slowing the car down. Since the Law of Conservation of Mass says that energy can't be created or destroyed, some of the PE and KE will be converted into thermal energy during the ride. This means that there will be less and less PE and KE as the ride goes on. But the TE will still remain the same throughout the ride. Since energy can't be created or destroyed, as the car goes down the tracks, energy is converted from PE to KE and back again but the total energy always stays the same.",1,1,1,1
"We started at a release height of 2 then we tested 3,4 and 5. each time we tested the roller coaster and the greater the height was greater the PE at the top.But the KE at the top was always 0.As the cart went down the hill the PE went down and the KE went up. The energy basically switched so if the PE at the top was 997 J the KE at the top was 0 J then the PE at the bottom was 0 J and the KE at the bottom was 977 J. The total energy is always all the energy added up and PE is energy before the cart goes down the hill and KE is energy after the hill. When we added the hill we learned that the hill always had to be smaller then the first drop or the cart would not make it over the hill.The weight of the cart has a lot to do with if the cart makes it to the finish or not it the cart was heavier it had more energy.",1,1,1,1
My recommendation is we start our roller coaster at the height of 5 because the higher the drop is the more total energy it has. For example when i tested the height of 5 the total energy was 2443. But when i tested the height of 3 the total energy was 1466. At the top of the initial drop the PE will have all the energy at the bottom the energy will have converted into KE but the total energy stays the same. That is because the Law of conservation of energy. The Law of conservation and energy states that energy can be created or destroyed but it can convert to other types of energy. So the total energy will stay the same but the energy with convert from PE to KE and the other way around.The energy will change when it is going down the drop the PE will be less but now it is going faster so KE will go up. Having a greater total energy will help the coaster car make it over the hill and loop. The hill height needs to be less than the height of the initial drop otherwise there will not be enough energy and it wont make it over the hill. So i recommend the hill height be 4. The mass of the car is also very important. The mass can also effect the total energy. For example when i tested the mass of 40 kg the total energy was 1956. But when i tested the mass of 60 the total energy was 2934. So having a higher mass will help the car go faster on the hill and around the loop making it more exiting. I recommend we use a mass of 55. All of this was tested in a friction less scenario. So when we add friction there is other types of energy that will need to be included thermal and sound energy. Thermal and sound energy wont be used so the total energy will go down. So we need to make sure we start with enough total energy to make it to the end.,1,1,1,1
"We should start the roller coaster at 5 meters for the initial drop. The initial drop should be 5 because that is the highest it can be for the roller coaster to be fun and safe. It should be the highest possible because as the law of conservation of energy states ""Energy cannot be created or destroyed."" This means that if we have a initial drop of 5 meters than the hill or loop that comes after that has to be less than 5 meters due to friction (heat, and sound energy.) When the initial drop was 5 meters there was more potential energy at the top of the drop  and more kinetic energy at the bottom so that means more total energy than the smaller drops. There for from my data I can say the greater the initial drop the greater the energy. 
The best decision for the height of the hill would be 4 meters and here's why. If we made the hill 4 meters people would have the most fun and still a very safe ride. Since the hill has to be shorter than the drop it should be 1 meter below 5 meters which is 4 meters so it has the most momentum. This means that it will go for the longest and the fastest because it has the most total energy. 
The mass of the cart should be the biggest possible again 60 kg because the bigger the mass the greater the energy. Also for the mass of the cart there will be more total energy which means more kinetic energy and potential energy if the mass is the greatest it can be. Of course this is all in a friction-less scenario but in the real world there will be friction. 
The best option for the Gonzales family would be 5 meters for the initial drop, 4 meters for the hill, and finally 60 kg for the mass of the cart. This will give their passengers the best most fun experience as well as a safe ride. 
",1,1,1,1
"We are starting our rollercoaster drop height at 5m.
The reason for this is that we think it will be most exciting for the riders because it was the highest option and also because you will gain the most speed from dropping from that height than you would on anything lower.
         The drop height relates to pe because pe would be greater if higher and same with ke and the bottom. The drop height relates to the kinetic energy at the bottom. After the cart went through the roller coaster at the bottom there would be a lot less potential energy and a lot of kinetic energy. This is because the object went through a ton of speed to get to the bottom. So like for our roller coaster since it drops from a high height it has lots of potential energy at the start and then has a bunch of kinetic energy at the bottom.
         Potential energy is the energy inside the object. Kinetic energy is the energy of a moving object so all rollercoasters at the start have 0 kinetic energy because the cart is not moving but has a lot of potential energy. But once the cart goes through the rollercoaster it gets flip-flopped and kinetic energy becomes bigger number by a lot because the cart just was moving very fast and a lot. The total energy is kinetic energy and potential energy together and the total energy is usually around the same number as it was at the top of the drop and at the bottom.
       While the cart goes down the drop the potential starts to decrease very quickly and the kinetic energy number increases really quickly because the cart is moving and not just sitting still.
      The Law of Conservation of Energy states that energy cannot be created or destroyed. So, for example, energy throughout a roller coaster is not getting destroyed it's either switching or the friction is turning into mechanical energy which turns into other forms of energy like heat+ thermal energy, and sound energy.
      My group has our initial drop higher a couple of meters higher than the hill because if the drop was the same or shorter it would be risky and unsafe. It would also be less likely for the cart to make it over the hill because it doesn't have enough energy/kinetic energy to get all the way up and down the hill.
      Whenever something has more mass it will have more energy. Yesterday when we were doing trials with different car masses my group noticed that the higher the mass was the more energy. The quicker the cart went through the rollercoaster. We also noticed that when the mass was lower it sometimes wouldn't make it up hills or get all the way through.

       ",1,1,1,0
"My recommendation is to start with the height at 5 ft. I think this because if the hill is super high then that means we have a greater PE. if we have a greater PE then there will be more speed and more TE. After the initial drop we should add a hill that is 3 ft high. It works well with the 5 ft drop because it is smaller than the drop so it wont need the energy we dont have to get up the hill and make it over. Like the law states energy can not be created or destroyed it can only transform from one energy to another. So when there is PE at the top of the hill and the car goes down, it forms into KE. The total energy that we have at the top of the hill is the same through out the entire ride, it never changes. The mass of the car should be at least 50 kg because the more mass there is the more PE there is and we need a lot of energy to be able to get the coaster through the whole ride. i tested this stuff without friction obviously that's not possible in the real world. but in the real world the PE would be high but then when it got to the bottom and it formed into KE there would be less KE then there was PE at the initial drop. ",0,1,0,1
"The drop height when changes the potential energy for a example when I had a release height of 5 meters beside 4 meters the 5 meters one had a height potential energy because the higher you are the more potential energy you have. The same is with kinetic energy at the top it is at zero and at the bottom it has the same amount as the potential energy had at the top. The changes to kinetic energy on the way down it is half way the have the same amount. When the energy is being transfer the energy cant be crates or destroy, but it an be transfer in to kinetic energy or potential energy. The relationship between drop height and hill heights.",1,1,1,0
